dataset,variant,seed,split,class,brightness_category,n,accuracy,macro_F1,QWK,ECE,NLL,Brier
APTOS,adaptive_feather,2024,int_test,0,Bright,4,1.0,0.2,,0.018318533897399902,0.01858951523900032,0.0007780292653478682
APTOS,adaptive_feather,2024,int_test,0,Dark,24,0.9583333333333334,0.19574468085106383,0.0,0.10318782677253087,0.21326322853565216,0.09987345337867737
APTOS,adaptive_feather,2024,int_test,0,ExtremelyDark,14,0.9285714285714286,0.1925925925925926,0.0,0.12913345439093454,0.19224785268306732,0.0995401069521904
APTOS,adaptive_feather,2024,int_test,0,Normal,42,1.0,0.2,,0.09794793810163226,0.10869236290454865,0.02800121158361435
APTOS,adaptive_feather,2024,int_test,0,VeryDark,7,1.0,0.2,,0.06365978717803955,0.06720545142889023,0.010163737460970879
APTOS,adaptive_feather,2024,int_test,1,Bright,1,0.0,0.0,0.0,0.8229964971542358,1.8197191953659058,1.3795477151870728
APTOS,adaptive_feather,2024,int_test,1,Dark,9,0.7777777777777778,0.175,0.0,0.08490784962972006,0.8068171143531799,0.38115403056144714
APTOS,adaptive_feather,2024,int_test,1,ExtremelyDark,1,1.0,0.2,,0.2655295133590698,0.308605432510376,0.09132608771324158
APTOS,adaptive_feather,2024,int_test,1,Normal,5,0.8,0.17777777777777776,0.0,0.4943167686462403,0.761231541633606,0.4656432569026947
APTOS,adaptive_feather,2024,int_test,1,VeryDark,3,0.6666666666666666,0.16,0.0,0.3396190802256266,0.6905584931373596,0.38294658064842224
APTOS,adaptive_feather,2024,int_test,2,Bright,4,1.0,0.2,,0.26597143709659576,0.33712923526763916,0.14001968502998352
APTOS,adaptive_feather,2024,int_test,2,Dark,20,0.8,0.17777777777777776,0.0,0.19957249909639357,0.8819236755371094,0.434302419424057
APTOS,adaptive_feather,2024,int_test,2,ExtremelyDark,6,1.0,0.2,,0.2806871930758158,0.33696138858795166,0.12695957720279694
APTOS,adaptive_feather,2024,int_test,2,Normal,14,0.6428571428571429,0.1565217391304348,0.0,0.3271189693893705,0.7594747543334961,0.4577638506889343
APTOS,adaptive_feather,2024,int_test,2,VeryDark,6,0.6666666666666666,0.16,0.0,0.16760336359341937,0.7372229099273682,0.4494762718677521
APTOS,adaptive_feather,2024,int_test,3,Dark,3,0.6666666666666666,0.16,0.0,0.5761569738388062,1.1843342781066895,0.7153885364532471
APTOS,adaptive_feather,2024,int_test,3,ExtremelyDark,1,1.0,0.2,,0.14377838373184204,0.15522603690624237,0.0318470224738121
APTOS,adaptive_feather,2024,int_test,3,Normal,2,0.0,0.0,0.0,0.4759567379951477,1.4848291873931885,0.8748093247413635
APTOS,adaptive_feather,2024,int_test,3,VeryDark,2,0.0,0.0,0.0,0.7868421971797943,3.787334680557251,1.62661874294281
APTOS,adaptive_feather,2024,int_test,4,Bright,1,1.0,0.2,,0.030121982097625732,0.030584970489144325,0.0017763383220881224
APTOS,adaptive_feather,2024,int_test,4,Dark,6,0.3333333333333333,0.1,0.0,0.49998592833677924,1.866706371307373,0.8625229001045227
APTOS,adaptive_feather,2024,int_test,4,ExtremelyDark,2,0.5,0.13333333333333333,0.0,0.06837892532348633,1.3259289264678955,0.7322802543640137
APTOS,adaptive_feather,2024,int_test,4,Normal,3,0.3333333333333333,0.1,0.0,0.6560373206933339,1.7486830949783325,0.9509945511817932
APTOS,adaptive_feather,2024,int_test,4,VeryDark,3,0.6666666666666666,0.16,0.0,0.3172330260276794,0.9525896906852722,0.4343155324459076
