dataset,variant,seed,split,class,brightness_category,n,accuracy,macro_F1,QWK,ECE,NLL,Brier
APTOS,adaptive_feather,2024,val_eval,0,Bright,8,1.0,0.2,,0.029431238770484924,0.030194219201803207,0.0023980815894901752
APTOS,adaptive_feather,2024,val_eval,0,Dark,48,0.9791666666666666,0.19789473684210526,0.0,0.07405471305052438,0.1369549036026001,0.05423499643802643
APTOS,adaptive_feather,2024,val_eval,0,ExtremelyDark,28,1.0,0.2,,0.10704902453081946,0.12363128364086151,0.04193461313843727
APTOS,adaptive_feather,2024,val_eval,0,Normal,83,0.9759036144578314,0.1975609756097561,0.0,0.06842355017202445,0.10725250840187073,0.037993378937244415
APTOS,adaptive_feather,2024,val_eval,0,VeryDark,14,0.9285714285714286,0.1925925925925926,0.0,0.09601331182888576,0.2841099798679352,0.1043512299656868
APTOS,adaptive_feather,2024,val_eval,1,Bright,2,1.0,0.2,,0.14650416374206543,0.15843214094638824,0.030440766364336014
APTOS,adaptive_feather,2024,val_eval,1,Dark,18,0.7222222222222222,0.16774193548387098,0.0,0.20984312229686314,0.6932246088981628,0.40406712889671326
APTOS,adaptive_feather,2024,val_eval,1,ExtremelyDark,3,0.0,0.0,0.0,0.8244460225105286,2.9636709690093994,1.5229319334030151
APTOS,adaptive_feather,2024,val_eval,1,Normal,9,0.5555555555555556,0.14285714285714285,0.0,0.4920323093732198,1.016046404838562,0.6728817820549011
APTOS,adaptive_feather,2024,val_eval,1,VeryDark,5,0.4,0.11428571428571428,0.0,0.38481348156929024,1.1930954456329346,0.5698548555374146
APTOS,adaptive_feather,2024,val_eval,2,Bright,9,0.7777777777777778,0.175,0.0,0.25869241687986577,0.6389514803886414,0.33939293026924133
APTOS,adaptive_feather,2024,val_eval,2,Dark,39,0.6923076923076923,0.16363636363636364,0.0,0.2478952086888827,0.913320779800415,0.5123286247253418
APTOS,adaptive_feather,2024,val_eval,2,ExtremelyDark,11,1.0,0.2,,0.2447535287250172,0.2930571436882019,0.10505154728889465
APTOS,adaptive_feather,2024,val_eval,2,Normal,27,0.8148148148148148,0.17959183673469387,0.0,0.16531083539680197,0.6174357533454895,0.32407042384147644
APTOS,adaptive_feather,2024,val_eval,2,VeryDark,13,0.6923076923076923,0.16363636363636364,0.0,0.2067543497452369,0.9505942463874817,0.5053548216819763
APTOS,adaptive_feather,2024,val_eval,3,Bright,1,1.0,0.2,,0.2511558532714844,0.28922441601753235,0.09113958477973938
APTOS,adaptive_feather,2024,val_eval,3,Dark,7,0.14285714285714285,0.05,0.0,0.586645986352648,2.7761270999908447,1.2438267469406128
APTOS,adaptive_feather,2024,val_eval,3,ExtremelyDark,3,1.0,0.2,,0.49469299117724097,0.703538715839386,0.35958555340766907
APTOS,adaptive_feather,2024,val_eval,3,Normal,4,0.75,0.17142857142857143,0.0,0.16092520952224731,0.5831499099731445,0.3270769715309143
APTOS,adaptive_feather,2024,val_eval,3,VeryDark,4,0.75,0.17142857142857143,0.0,0.11386969685554504,0.9995715618133545,0.48220595717430115
APTOS,adaptive_feather,2024,val_eval,4,Bright,1,0.0,0.0,0.0,0.61861252784729,5.169222831726074,1.4770647287368774
APTOS,adaptive_feather,2024,val_eval,4,Dark,12,0.3333333333333333,0.1,0.0,0.4328488310178121,1.5805615186691284,0.8100928664207458
APTOS,adaptive_feather,2024,val_eval,4,ExtremelyDark,4,0.5,0.13333333333333333,0.0,0.5392122641205788,1.659444808959961,0.8101567029953003
APTOS,adaptive_feather,2024,val_eval,4,Normal,7,0.5714285714285714,0.14545454545454545,0.0,0.4040559232234955,1.0431853532791138,0.5724452137947083
APTOS,adaptive_feather,2024,val_eval,4,VeryDark,5,0.2,0.06666666666666667,0.0,0.38125463724136355,1.1454356908798218,0.7504878044128418
