variant,seed,split,class,brightness_category,n,accuracy,macro_F1,QWK,ECE,NLL,Brier
adaptive_feather,42,int_test,0,Bright,4,1.0,0.2,,0.014267921447753906,0.014454597607254982,0.0006172904977574944
adaptive_feather,42,int_test,0,Dark,24,0.9583333333333334,0.19574468085106383,0.0,0.09321898967027664,0.18768899142742157,0.08978334069252014
adaptive_feather,42,int_test,0,ExtremelyDark,14,0.8571428571428571,0.18461538461538463,0.0,0.11232206651142664,0.19079171121120453,0.10165854543447495
adaptive_feather,42,int_test,0,Normal,42,1.0,0.2,,0.09559914682592664,0.11196742951869965,0.04249579831957817
adaptive_feather,42,int_test,0,VeryDark,7,1.0,0.2,,0.05237241302217756,0.05624530464410782,0.011173680424690247
adaptive_feather,42,int_test,1,Bright,1,0.0,0.0,0.0,0.8163894414901733,2.009965658187866,1.4176690578460693
adaptive_feather,42,int_test,1,Dark,9,0.8888888888888888,0.18823529411764706,0.0,0.2590842975510491,0.536286473274231,0.21565932035446167
adaptive_feather,42,int_test,1,ExtremelyDark,1,1.0,0.2,,0.33653169870376587,0.4102741777896881,0.14739114046096802
adaptive_feather,42,int_test,1,Normal,5,0.8,0.17777777777777776,0.0,0.24630046486854557,0.6501238346099854,0.350832998752594
adaptive_feather,42,int_test,1,VeryDark,3,0.6666666666666666,0.16,0.0,0.2745866080125173,0.7983680367469788,0.37885594367980957
adaptive_feather,42,int_test,2,Bright,4,1.0,0.2,,0.3205668479204178,0.4137340188026428,0.19224365055561066
adaptive_feather,42,int_test,2,Dark,20,0.7,0.16470588235294117,0.0,0.12925156950950625,0.9816592931747437,0.5059846639633179
adaptive_feather,42,int_test,2,ExtremelyDark,6,1.0,0.2,,0.42896245916684467,0.5746913552284241,0.27753403782844543
adaptive_feather,42,int_test,2,Normal,14,0.5714285714285714,0.14545454545454545,0.0,0.23584022053650444,0.8894778490066528,0.5120700001716614
adaptive_feather,42,int_test,2,VeryDark,6,0.5,0.13333333333333333,0.0,0.412844051917394,0.939183235168457,0.6079663038253784
adaptive_feather,42,int_test,3,Dark,3,0.6666666666666666,0.16,0.0,0.482729156812032,0.9916586875915527,0.5880900025367737
adaptive_feather,42,int_test,3,ExtremelyDark,1,1.0,0.2,,0.357619047164917,0.44257375597953796,0.21986600756645203
adaptive_feather,42,int_test,3,Normal,2,0.0,0.0,0.0,0.50703926384449,1.6536271572113037,0.9750412106513977
adaptive_feather,42,int_test,3,VeryDark,2,0.0,0.0,0.0,0.5943109691143036,2.840989589691162,1.3203593492507935
adaptive_feather,42,int_test,4,Bright,1,1.0,0.2,,0.0031374692916870117,0.0031424013432115316,1.3649304491991643e-05
adaptive_feather,42,int_test,4,Dark,6,0.3333333333333333,0.1,0.0,0.5419921278953552,1.777089238166809,0.9216375350952148
adaptive_feather,42,int_test,4,ExtremelyDark,2,0.5,0.13333333333333333,0.0,0.12946772575378418,1.8342710733413696,0.7972812652587891
adaptive_feather,42,int_test,4,Normal,3,0.3333333333333333,0.1,0.0,0.2595519423484802,1.223520278930664,0.7167716026306152
adaptive_feather,42,int_test,4,VeryDark,3,0.6666666666666666,0.16,0.0,0.34799959262212116,0.8969157338142395,0.43659064173698425
