dataset,variant,seed,split,class,brightness_category,n,accuracy,macro_F1,QWK,ECE,NLL,Brier
APTOS,fixed_feather,123,int_test,0,Bright,4,1.0,0.2,,0.021497130393981934,0.021861694753170013,0.0010963344248011708
APTOS,fixed_feather,123,int_test,0,Dark,24,0.9583333333333334,0.19574468085106383,0.0,0.12255126237869263,0.17616786062717438,0.07795161753892899
APTOS,fixed_feather,123,int_test,0,ExtremelyDark,14,1.0,0.2,,0.14681609187807354,0.1811891794204712,0.07774997502565384
APTOS,fixed_feather,123,int_test,0,Normal,42,1.0,0.2,,0.10258614733105614,0.11621131002902985,0.033222734928131104
APTOS,fixed_feather,123,int_test,0,VeryDark,7,1.0,0.2,,0.10269701480865479,0.11551453173160553,0.034614820033311844
APTOS,fixed_feather,123,int_test,1,Bright,1,0.0,0.0,0.0,0.7735416889190674,1.5952141284942627,1.2339859008789062
APTOS,fixed_feather,123,int_test,1,Dark,9,0.8888888888888888,0.18823529411764706,0.0,0.2520570556322734,0.7394369840621948,0.31534191966056824
APTOS,fixed_feather,123,int_test,1,ExtremelyDark,1,1.0,0.2,,0.23086661100387573,0.2624908685684204,0.06787531077861786
APTOS,fixed_feather,123,int_test,1,Normal,5,0.4,0.11428571428571428,0.0,0.24741371870040896,0.8570846319198608,0.5159199833869934
APTOS,fixed_feather,123,int_test,1,VeryDark,3,0.6666666666666666,0.16,0.0,0.3778323630491892,0.8152430653572083,0.4385506212711334
APTOS,fixed_feather,123,int_test,2,Bright,4,1.0,0.2,,0.22001762688159943,0.2624523639678955,0.09284646809101105
APTOS,fixed_feather,123,int_test,2,Dark,20,0.85,0.1837837837837838,0.0,0.3285105228424072,0.7237640619277954,0.3507353961467743
APTOS,fixed_feather,123,int_test,2,ExtremelyDark,6,1.0,0.2,,0.24109399318695066,0.29065415263175964,0.10703757405281067
APTOS,fixed_feather,123,int_test,2,Normal,14,0.7857142857142857,0.176,0.0,0.2572397823844637,0.7128928899765015,0.38292017579078674
APTOS,fixed_feather,123,int_test,2,VeryDark,6,0.5,0.13333333333333333,0.0,0.4480656137069066,0.7883763909339905,0.49438169598579407
APTOS,fixed_feather,123,int_test,3,Dark,3,0.3333333333333333,0.1,0.0,0.4713273445765177,0.9150940775871277,0.5760971903800964
APTOS,fixed_feather,123,int_test,3,ExtremelyDark,1,1.0,0.2,,0.48240911960601807,0.6585701704025269,0.37097322940826416
APTOS,fixed_feather,123,int_test,3,Normal,2,0.0,0.0,0.0,0.6751230657100677,1.7808996438980103,1.138721227645874
APTOS,fixed_feather,123,int_test,3,VeryDark,2,0.0,0.0,0.0,0.7872508466243744,3.328411340713501,1.5603280067443848
APTOS,fixed_feather,123,int_test,4,Bright,1,1.0,0.2,,0.008358597755432129,0.008393727242946625,0.00012300675734877586
APTOS,fixed_feather,123,int_test,4,Dark,6,0.5,0.13333333333333333,0.0,0.2868873079617818,1.70805025100708,0.7891194224357605
APTOS,fixed_feather,123,int_test,4,ExtremelyDark,2,0.5,0.13333333333333333,0.0,0.07040786743164062,1.7055490016937256,0.7655282020568848
APTOS,fixed_feather,123,int_test,4,Normal,3,0.3333333333333333,0.1,0.0,0.6997152169545491,1.9661945104599,1.077100157737732
APTOS,fixed_feather,123,int_test,4,VeryDark,3,0.6666666666666666,0.16,0.0,0.36520969867706293,0.8029497265815735,0.40601885318756104
