dataset,variant,seed,split,class,brightness_category,n,accuracy,macro_F1,QWK,ECE,NLL,Brier
APTOS,fixed_feather,123,val_eval,0,Bright,8,1.0,0.2,,0.0222056582570076,0.022756975144147873,0.0018579495372250676
APTOS,fixed_feather,123,val_eval,0,Dark,48,0.9791666666666666,0.19789473684210526,0.0,0.05550494665900866,0.1065993532538414,0.04219624027609825
APTOS,fixed_feather,123,val_eval,0,ExtremelyDark,28,1.0,0.2,,0.1052994706801006,0.1216767355799675,0.04101371765136719
APTOS,fixed_feather,123,val_eval,0,Normal,83,0.9759036144578314,0.1975609756097561,0.0,0.06795263146779623,0.0921294316649437,0.028301313519477844
APTOS,fixed_feather,123,val_eval,0,VeryDark,14,0.9285714285714286,0.1925925925925926,0.0,0.08441727502005442,0.27018946409225464,0.10556233674287796
APTOS,fixed_feather,123,val_eval,1,Bright,2,1.0,0.2,,0.19377899169921875,0.21540486812591553,0.050425879657268524
APTOS,fixed_feather,123,val_eval,1,Dark,18,0.6666666666666666,0.16,0.0,0.12451389431953432,0.6516605615615845,0.3751358389854431
APTOS,fixed_feather,123,val_eval,1,ExtremelyDark,3,0.0,0.0,0.0,0.7314063707987467,2.6395413875579834,1.3342851400375366
APTOS,fixed_feather,123,val_eval,1,Normal,9,0.6666666666666666,0.16,0.0,0.1848135789235433,0.81819748878479,0.47078937292099
APTOS,fixed_feather,123,val_eval,1,VeryDark,5,0.6,0.15,0.0,0.29774412512779236,1.263653039932251,0.5951895713806152
APTOS,fixed_feather,123,val_eval,2,Bright,9,0.7777777777777778,0.175,0.0,0.25378140476014877,0.5237807035446167,0.2725375294685364
APTOS,fixed_feather,123,val_eval,2,Dark,39,0.6153846153846154,0.15238095238095237,0.0,0.2710812978255443,0.8980494737625122,0.5135115385055542
APTOS,fixed_feather,123,val_eval,2,ExtremelyDark,11,1.0,0.2,,0.2863598763942718,0.359776109457016,0.15268610417842865
APTOS,fixed_feather,123,val_eval,2,Normal,27,0.8888888888888888,0.18823529411764706,0.0,0.25162664166203247,0.6316990852355957,0.28908276557922363
APTOS,fixed_feather,123,val_eval,2,VeryDark,13,0.6923076923076923,0.16363636363636364,0.0,0.24861167944394624,0.8810149431228638,0.46680986881256104
APTOS,fixed_feather,123,val_eval,3,Bright,1,1.0,0.2,,0.30068033933639526,0.3576473295688629,0.12924101948738098
APTOS,fixed_feather,123,val_eval,3,Dark,7,0.14285714285714285,0.05,0.0,0.7269233890942164,2.758413553237915,1.3397573232650757
APTOS,fixed_feather,123,val_eval,3,ExtremelyDark,3,0.6666666666666666,0.16,0.0,0.5442460676034291,0.9431812167167664,0.596421480178833
APTOS,fixed_feather,123,val_eval,3,Normal,4,0.25,0.08,0.0,0.6220746040344238,1.1346588134765625,0.8024898767471313
APTOS,fixed_feather,123,val_eval,3,VeryDark,4,0.75,0.17142857142857143,0.0,0.5470988750457764,1.156840205192566,0.636510968208313
APTOS,fixed_feather,123,val_eval,4,Bright,1,0.0,0.0,0.0,0.5072903037071228,4.891995906829834,1.4412968158721924
APTOS,fixed_feather,123,val_eval,4,Dark,12,0.4166666666666667,0.11764705882352941,0.0,0.4671870892246564,1.4961457252502441,0.833265483379364
APTOS,fixed_feather,123,val_eval,4,ExtremelyDark,4,0.25,0.08,0.0,0.504783995449543,2.1098179817199707,0.9114269018173218
APTOS,fixed_feather,123,val_eval,4,Normal,7,0.7142857142857143,0.16666666666666669,0.0,0.3418044703347342,0.9265096783638,0.5284811854362488
APTOS,fixed_feather,123,val_eval,4,VeryDark,5,0.4,0.11428571428571428,0.0,0.5790366113185883,1.3225736618041992,0.8477915525436401
