variant,seed,split,class,brightness_category,n,accuracy,macro_F1,QWK,ECE,NLL,Brier
fixed_feather,42,val_eval,0,Bright,8,1.0,0.2,,0.014337778091430664,0.014505784027278423,0.00046604976523667574
fixed_feather,42,val_eval,0,Dark,48,0.9791666666666666,0.19789473684210526,0.0,0.07743875558177629,0.10376068204641342,0.035336658358573914
fixed_feather,42,val_eval,0,ExtremelyDark,28,1.0,0.2,,0.08172709601266044,0.09129460155963898,0.024890843778848648
fixed_feather,42,val_eval,0,Normal,83,0.9879518072289156,0.1987878787878788,0.0,0.05730785734682198,0.07207512855529785,0.018788330256938934
fixed_feather,42,val_eval,0,VeryDark,14,0.9285714285714286,0.1925925925925926,0.0,0.07560900066580091,0.24702103435993195,0.09739295393228531
fixed_feather,42,val_eval,1,Bright,2,1.0,0.2,,0.14722678065299988,0.16117380559444427,0.0316397026181221
fixed_feather,42,val_eval,1,Dark,18,0.6111111111111112,0.15172413793103448,0.0,0.24485386080212063,0.751478910446167,0.4400709569454193
fixed_feather,42,val_eval,1,ExtremelyDark,3,0.0,0.0,0.0,0.7911017338434855,3.1613855361938477,1.511823296546936
fixed_feather,42,val_eval,1,Normal,9,0.6666666666666666,0.16,0.0,0.3474039501614041,0.9504759907722473,0.5413105487823486
fixed_feather,42,val_eval,1,VeryDark,5,0.4,0.11428571428571428,0.0,0.39783430695533756,1.2696616649627686,0.6383129358291626
fixed_feather,42,val_eval,2,Bright,9,0.8888888888888888,0.18823529411764706,0.0,0.3302224079767863,0.4696314036846161,0.23073488473892212
fixed_feather,42,val_eval,2,Dark,39,0.6410256410256411,0.15625,0.0,0.23252537388067981,0.8897387385368347,0.4968935549259186
fixed_feather,42,val_eval,2,ExtremelyDark,11,1.0,0.2,,0.20460024205121127,0.2393764853477478,0.07805642485618591
fixed_feather,42,val_eval,2,Normal,27,0.7777777777777778,0.175,0.0,0.14475214922869645,0.6619365215301514,0.35219714045524597
fixed_feather,42,val_eval,2,VeryDark,13,0.8461538461538461,0.18333333333333332,0.0,0.36086282821801996,0.7588068246841431,0.3842385411262512
fixed_feather,42,val_eval,3,Bright,1,1.0,0.2,,0.08789217472076416,0.09199706465005875,0.010939134284853935
fixed_feather,42,val_eval,3,Dark,7,0.14285714285714285,0.05,0.0,0.744874460356576,3.0079779624938965,1.3854190111160278
fixed_feather,42,val_eval,3,ExtremelyDark,3,0.3333333333333333,0.1,0.0,0.5236540039380391,1.0800355672836304,0.6982331871986389
fixed_feather,42,val_eval,3,Normal,4,0.25,0.08,0.0,0.5016715675592422,0.8117021918296814,0.5746944546699524
fixed_feather,42,val_eval,3,VeryDark,4,0.75,0.17142857142857143,0.0,0.3553527146577835,0.712512731552124,0.36542198061943054
fixed_feather,42,val_eval,4,Bright,1,0.0,0.0,0.0,0.5971746444702148,6.536294460296631,1.4785029888153076
fixed_feather,42,val_eval,4,Dark,12,0.4166666666666667,0.11764705882352941,0.0,0.5130378380417823,1.652368426322937,0.8584973812103271
fixed_feather,42,val_eval,4,ExtremelyDark,4,0.25,0.08,0.0,0.5522085577249527,2.627903938293457,1.048673152923584
fixed_feather,42,val_eval,4,Normal,7,0.42857142857142855,0.12,0.0,0.33450885329927715,1.2809172868728638,0.6798216700553894
fixed_feather,42,val_eval,4,VeryDark,5,0.4,0.11428571428571428,0.0,0.4060607314109802,1.4512214660644531,0.8913508653640747
