filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed
002c21358ce6.jpeg,0,0,0.94523084,0.016552433,0.0021016437,0.02394181,0.012173356,0.94523084,val_eval,Normal,119.0,fixed_feather,42
0083ee8054ee.jpeg,4,2,0.019783478,0.06558541,0.61894023,0.12312362,0.17256722,0.61894023,val_eval,Dark,97.0,fixed_feather,42
00cb6555d108.jpeg,1,1,0.25896138,0.6896803,0.02001839,0.011926701,0.01941336,0.6896803,val_eval,Dark,95.0,fixed_feather,42
00f6c1be5a33.jpeg,0,0,0.94415814,0.014347609,0.00478957,0.01178809,0.024916617,0.94415814,val_eval,Normal,111.0,fixed_feather,42
0104b032c141.jpeg,3,2,0.013584017,0.014173644,0.6277593,0.3360394,0.008443691,0.6277593,val_eval,Normal,116.0,fixed_feather,42
03ff7d159f10.jpeg,2,2,0.06449956,0.2882885,0.5937498,0.025513127,0.02794895,0.5937498,val_eval,Dark,95.0,fixed_feather,42
04579e31e4be.jpeg,0,0,0.99117893,0.0023747184,0.0007777559,0.0049369195,0.00073173724,0.99117893,val_eval,Normal,114.0,fixed_feather,42
06024377d573.jpeg,2,2,0.007248014,0.01693104,0.55590296,0.39910743,0.020810585,0.55590296,val_eval,Dark,99.0,fixed_feather,42
06be1092a062.jpeg,0,0,0.9454867,0.012907935,0.01173546,0.009432962,0.020436795,0.9454867,val_eval,Dark,103.0,fixed_feather,42
071435a218ec.jpeg,2,2,0.0052604685,0.005742303,0.96476614,0.0098788515,0.014352262,0.96476614,val_eval,Normal,112.0,fixed_feather,42
07a0be6b347f.jpeg,0,0,0.9402451,0.024885543,0.003739507,0.024970645,0.0061592455,0.9402451,val_eval,Normal,112.0,fixed_feather,42
084c02cf077f.jpeg,0,0,0.9500499,0.019770538,0.006192861,0.00970227,0.014284329,0.9500499,val_eval,Dark,95.0,fixed_feather,42
08752092140d.jpeg,2,2,0.019950012,0.03077685,0.7130673,0.12315336,0.11305244,0.7130673,val_eval,VeryDark,83.0,fixed_feather,42
08c60c647673.jpeg,0,0,0.8943914,0.045759503,0.046394177,0.012916542,0.0005382703,0.8943914,val_eval,VeryDark,72.0,fixed_feather,42
093a42649c29.jpeg,3,2,0.016563056,0.06983472,0.8432945,0.047486853,0.022820901,0.8432945,val_eval,Dark,86.0,fixed_feather,42
0c38940e1f80.jpeg,0,0,0.9186778,0.0497003,0.013536156,0.011540034,0.0065457225,0.9186778,val_eval,Dark,89.0,fixed_feather,42
0c43c79e8cfb.jpeg,0,0,0.97951883,0.008679996,0.005739633,0.0041863527,0.0018751303,0.97951883,val_eval,VeryDark,83.0,fixed_feather,42
0cb14014117d.jpeg,3,2,0.0057673645,0.0201465,0.8732845,0.016537003,0.08426464,0.8732845,val_eval,Dark,94.0,fixed_feather,42
0d0a21fd354f.jpeg,2,2,0.03125991,0.05391936,0.7564203,0.050186608,0.108213834,0.7564203,val_eval,ExtremelyDark,54.0,fixed_feather,42
0d0b8fc9ab5c.jpeg,0,0,0.9660022,0.016955249,0.0008711984,0.009104054,0.007067288,0.9660022,val_eval,Dark,90.0,fixed_feather,42
0d744aed4d64.jpeg,0,0,0.99394035,0.0014722673,0.0027068027,0.0013537479,0.0005268429,0.99394035,val_eval,Bright,132.0,fixed_feather,42
101b9ebfc720.jpeg,1,1,0.044397183,0.80676883,0.12866934,0.0052621025,0.014902609,0.80676883,val_eval,Normal,119.0,fixed_feather,42
10f6ef37fe43.jpeg,0,0,0.974269,0.0056932075,0.0049073417,0.010563685,0.004566851,0.974269,val_eval,Normal,110.0,fixed_feather,42
11b5c77fbf79.jpeg,2,0,0.4041437,0.12891054,0.18676415,0.20773612,0.07244543,0.4041437,val_eval,Normal,128.0,fixed_feather,42
13063d1bc4ea.jpeg,2,2,0.022004116,0.3169066,0.5934206,0.0033753836,0.06429325,0.5934206,val_eval,ExtremelyDark,45.0,fixed_feather,42
15c24478ac72.jpeg,0,0,0.89419025,0.07231221,0.01050624,0.014878027,0.008113365,0.89419025,val_eval,Normal,127.0,fixed_feather,42
15f8d769935c.jpeg,0,0,0.9494614,0.020623337,0.00574208,0.013795807,0.010377326,0.9494614,val_eval,Normal,125.0,fixed_feather,42
1608c82a263f.jpeg,0,0,0.9967553,0.0007283496,0.0014255776,0.0009304182,0.00016026183,0.9967553,val_eval,VeryDark,75.0,fixed_feather,42
165cd2070ebd.jpeg,4,2,0.015981562,0.03213067,0.8155434,0.03576588,0.10057844,0.8155434,val_eval,VeryDark,73.0,fixed_feather,42
174db0854291.jpeg,0,0,0.98125696,0.0046459814,0.0014864998,0.002098715,0.010511714,0.98125696,val_eval,Normal,126.0,fixed_feather,42
18323d8f2470.jpeg,2,2,0.031453528,0.10396067,0.5164229,0.33196914,0.01619376,0.5164229,val_eval,VeryDark,80.0,fixed_feather,42
1844a039b4ea.jpeg,2,2,0.018128416,0.09590667,0.72336376,0.021819813,0.14078133,0.72336376,val_eval,Dark,94.0,fixed_feather,42
18b7e34eab8f.jpeg,0,0,0.9845738,0.0077636833,0.0009400815,0.005343958,0.0013783548,0.9845738,val_eval,Normal,126.0,fixed_feather,42
191cf5668f33.jpeg,0,0,0.9873203,0.004392689,0.0036268954,0.0028960728,0.0017639956,0.9873203,val_eval,Dark,108.0,fixed_feather,42
1bea04b2bb2d.jpeg,2,2,0.010134507,0.017380133,0.88085747,0.0060338387,0.08559401,0.88085747,val_eval,Normal,124.0,fixed_feather,42
1c3a6b4449e9.jpeg,1,1,0.084413975,0.86426723,0.033613328,0.006599439,0.011106119,0.86426723,val_eval,Dark,95.0,fixed_feather,42
1df0431bfa73.jpeg,0,0,0.9672085,0.01720032,0.0027894892,0.0043346863,0.008466995,0.9672085,val_eval,Normal,121.0,fixed_feather,42
1e4b3b823b95.jpeg,2,2,0.005445211,0.019688178,0.7507329,0.21441665,0.009717071,0.7507329,val_eval,Normal,122.0,fixed_feather,42
1e742358e0b9.jpeg,0,0,0.8262673,0.13630785,0.006214087,0.006021886,0.025188768,0.8262673,val_eval,Dark,101.0,fixed_feather,42
1f31701dd61b.jpeg,0,0,0.94137704,0.004985273,0.0035989387,0.042618893,0.007419817,0.94137704,val_eval,Normal,120.0,fixed_feather,42
1f3f32efaf20.jpeg,0,0,0.9844885,0.0074629807,0.0028574169,0.004022447,0.001168794,0.9844885,val_eval,Normal,128.0,fixed_feather,42
20404ec7b518.jpeg,2,2,0.010204821,0.27706546,0.690947,0.0025780003,0.019204646,0.690947,val_eval,Dark,88.0,fixed_feather,42
20f86e068276.jpeg,0,0,0.9830524,0.0017679787,0.007994335,0.005643623,0.0015417084,0.9830524,val_eval,VeryDark,77.0,fixed_feather,42
21037f5c7790.jpeg,0,0,0.95042425,0.014041237,0.00912936,0.014449815,0.011955315,0.95042425,val_eval,Normal,109.0,fixed_feather,42
22ce8ef69357.jpeg,2,3,0.028771322,0.03046959,0.17227831,0.7374059,0.031074872,0.7374059,val_eval,Dark,90.0,fixed_feather,42
237c078d00fc.jpeg,3,2,0.006219822,0.0057621705,0.6161963,0.34731734,0.024504451,0.6161963,val_eval,Normal,109.0,fixed_feather,42
23d7ca170bdb.jpeg,2,2,0.047419354,0.23637588,0.6636148,0.035413448,0.01717646,0.6636148,val_eval,Dark,93.0,fixed_feather,42
24f3e70f0419.jpeg,0,0,0.99727076,0.00014699064,0.00070814125,0.0015285104,0.00034557827,0.99727076,val_eval,VeryDark,80.0,fixed_feather,42
252305189b3a.jpeg,0,0,0.9860648,0.002555284,0.0011437559,0.008537565,0.0016987292,0.9860648,val_eval,Normal,114.0,fixed_feather,42
2585bbc91909.jpeg,0,0,0.8681995,0.07676253,0.0080853375,0.034294583,0.012658082,0.8681995,val_eval,ExtremelyDark,58.0,fixed_feather,42
25dc1b41ed9c.jpeg,2,0,0.86513203,0.010962241,0.054867152,0.040318336,0.028720217,0.86513203,val_eval,Dark,106.0,fixed_feather,42
2628305cbb29.jpeg,4,2,0.061866827,0.15738964,0.3467841,0.26861286,0.1653466,0.3467841,val_eval,Normal,125.0,fixed_feather,42
