source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
APTOS,MESSIDOR2,20051020_43808_0100_PP.png,0,0,0.96580416,0.015390411,0.0019992879,0.013388839,0.0034174195,0.96580416,external_test,ExtremelyDark,68.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_43808_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_43832_0100_PP.png,1,0,0.9766872,0.010467262,0.001064815,0.010343086,0.0014375215,0.9766872,external_test,VeryDark,70.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_43832_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_43882_0100_PP.png,1,0,0.90531385,0.07071351,0.010871819,0.012572545,0.0005283109,0.90531385,external_test,Bright,133.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_43882_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_43906_0100_PP.png,2,0,0.9475031,0.032034814,0.010788129,0.009269587,0.0004045107,0.9475031,external_test,Bright,135.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_43906_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44261_0100_PP.png,0,0,0.98939884,0.007978551,0.00021453877,0.002348443,5.966277e-05,0.98939884,external_test,VeryDark,83.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_44261_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44284_0100_PP.png,0,0,0.93149054,0.040691692,0.0070606065,0.020535128,0.00022195328,0.93149054,external_test,VeryDark,77.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_44284_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44338_0100_PP.png,0,0,0.99209833,0.0029268393,0.00080143445,0.0032370721,0.00093632867,0.99209833,external_test,Dark,88.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_44338_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44349_0100_PP.png,2,0,0.9503878,0.022106312,0.012661484,0.007554103,0.00729034,0.9503878,external_test,Dark,93.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_44349_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44400_0100_PP.png,0,0,0.9821092,0.0099382475,0.0012300188,0.005846098,0.0008764787,0.9821092,external_test,Dark,102.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_44400_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44431_0100_PP.png,0,0,0.9666826,0.026509702,0.0030953567,0.0026256826,0.0010866125,0.9666826,external_test,Dark,91.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051020_44431_0100_PP.png,direct_exact
