dataset,variant,seed,split,class,brightness_category,n,accuracy,macro_F1,QWK,ECE,NLL,Brier
APTOS,hard_mask,2024,int_test,0,Bright,4,1.0,0.2,,0.050621092319488525,0.053187523037195206,0.006694456096738577
APTOS,hard_mask,2024,int_test,0,Dark,24,0.9583333333333334,0.19574468085106383,0.0,0.0964901844660441,0.19697940349578857,0.08931859582662582
APTOS,hard_mask,2024,int_test,0,ExtremelyDark,14,1.0,0.2,,0.0955758946282523,0.10660107433795929,0.03082152269780636
APTOS,hard_mask,2024,int_test,0,Normal,42,1.0,0.2,,0.09633266925811768,0.10641249269247055,0.02487262338399887
APTOS,hard_mask,2024,int_test,0,VeryDark,7,1.0,0.2,,0.07340150220053536,0.07822593301534653,0.013153278268873692
APTOS,hard_mask,2024,int_test,1,Bright,1,0.0,0.0,0.0,0.7225814461708069,1.4583011865615845,1.11183762550354
APTOS,hard_mask,2024,int_test,1,Dark,9,0.8888888888888888,0.18823529411764706,0.0,0.18701648712158203,0.5575730800628662,0.2464146912097931
APTOS,hard_mask,2024,int_test,1,ExtremelyDark,1,1.0,0.2,,0.3785146474838257,0.4756429195404053,0.18083274364471436
APTOS,hard_mask,2024,int_test,1,Normal,5,0.4,0.11428571428571428,0.0,0.41964143514633184,1.1075680255889893,0.6120247840881348
APTOS,hard_mask,2024,int_test,1,VeryDark,3,0.6666666666666666,0.16,0.0,0.5206023852030436,2.0125620365142822,0.7449877262115479
APTOS,hard_mask,2024,int_test,2,Bright,4,1.0,0.2,,0.18584269285202026,0.21514074504375458,0.06826761364936829
APTOS,hard_mask,2024,int_test,2,Dark,20,0.7,0.16470588235294117,0.0,0.17749841660261154,0.8139675855636597,0.4302961230278015
APTOS,hard_mask,2024,int_test,2,ExtremelyDark,6,1.0,0.2,,0.21770301461219785,0.2672014534473419,0.10812977701425552
APTOS,hard_mask,2024,int_test,2,Normal,14,0.7857142857142857,0.176,0.0,0.23957346379756927,0.5686742663383484,0.3291720449924469
APTOS,hard_mask,2024,int_test,2,VeryDark,6,0.8333333333333334,0.18181818181818182,0.0,0.42927955587704975,0.6691732406616211,0.37067949771881104
APTOS,hard_mask,2024,int_test,3,Dark,3,0.3333333333333333,0.1,0.0,0.3665358026822408,1.6926698684692383,0.991234540939331
APTOS,hard_mask,2024,int_test,3,ExtremelyDark,1,0.0,0.0,0.0,0.7518801689147949,1.7054051160812378,1.2369647026062012
APTOS,hard_mask,2024,int_test,3,Normal,2,0.5,0.13333333333333333,0.0,0.3932420462369919,1.1492139101028442,0.6194067597389221
APTOS,hard_mask,2024,int_test,3,VeryDark,2,0.0,0.0,0.0,0.8647696673870087,3.0941121578216553,1.6048845052719116
APTOS,hard_mask,2024,int_test,4,Bright,1,1.0,0.2,,0.025330722332000732,0.02565706893801689,0.0011094757355749607
APTOS,hard_mask,2024,int_test,4,Dark,6,0.5,0.13333333333333333,0.0,0.35918375849723816,1.728549599647522,0.7139353156089783
APTOS,hard_mask,2024,int_test,4,ExtremelyDark,2,0.5,0.13333333333333333,0.0,0.24074441194534302,1.9463828802108765,0.8148593902587891
APTOS,hard_mask,2024,int_test,4,Normal,3,0.3333333333333333,0.1,0.0,0.612254907687505,1.1627382040023804,0.7909405827522278
APTOS,hard_mask,2024,int_test,4,VeryDark,3,0.6666666666666666,0.16,0.0,0.2717879215876261,0.7270829081535339,0.40819689631462097
