dataset,variant,seed,split,class,brightness_category,n,accuracy,macro_F1,QWK,ECE,NLL,Brier
APTOS,hard_mask,2024,val_eval,0,Bright,8,1.0,0.2,,0.03512449562549591,0.03618428483605385,0.002808674704283476
APTOS,hard_mask,2024,val_eval,0,Dark,48,0.9791666666666666,0.19789473684210526,0.0,0.06994803249835968,0.10582747310400009,0.039686448872089386
APTOS,hard_mask,2024,val_eval,0,ExtremelyDark,28,1.0,0.2,,0.10916502241577421,0.12901800870895386,0.04715678468346596
APTOS,hard_mask,2024,val_eval,0,Normal,83,1.0,0.2,,0.08264678860285198,0.09491737186908722,0.024550490081310272
APTOS,hard_mask,2024,val_eval,0,VeryDark,14,0.9285714285714286,0.1925925925925926,0.0,0.08072728982993535,0.2669372260570526,0.09557725489139557
APTOS,hard_mask,2024,val_eval,1,Bright,2,1.0,0.2,,0.138286292552948,0.1500554382801056,0.02909083478152752
APTOS,hard_mask,2024,val_eval,1,Dark,18,0.6666666666666666,0.16,0.0,0.26432322131262886,0.8788106441497803,0.4698093831539154
APTOS,hard_mask,2024,val_eval,1,ExtremelyDark,3,0.0,0.0,0.0,0.7589299082756042,2.8543436527252197,1.4024986028671265
APTOS,hard_mask,2024,val_eval,1,Normal,9,0.5555555555555556,0.14285714285714285,0.0,0.3408738043573168,1.015181303024292,0.5543735027313232
APTOS,hard_mask,2024,val_eval,1,VeryDark,5,0.8,0.17777777777777776,0.0,0.39181290864944457,1.0284578800201416,0.4435761868953705
APTOS,hard_mask,2024,val_eval,2,Bright,9,0.4444444444444444,0.12307692307692308,0.0,0.3663040995597839,0.8078579306602478,0.4928610622882843
APTOS,hard_mask,2024,val_eval,2,Dark,39,0.5384615384615384,0.13999999999999999,0.0,0.25415115707959884,0.8593533635139465,0.5123473405838013
APTOS,hard_mask,2024,val_eval,2,ExtremelyDark,11,0.9090909090909091,0.19047619047619047,0.0,0.20353786782784894,0.36550629138946533,0.1764601320028305
APTOS,hard_mask,2024,val_eval,2,Normal,27,0.7777777777777778,0.175,0.0,0.196203538665065,0.6526175737380981,0.326647013425827
APTOS,hard_mask,2024,val_eval,2,VeryDark,13,0.6923076923076923,0.16363636363636364,0.0,0.3804794251918793,0.965402364730835,0.551175057888031
APTOS,hard_mask,2024,val_eval,3,Bright,1,1.0,0.2,,0.11027657985687256,0.11684463173151016,0.017629951238632202
APTOS,hard_mask,2024,val_eval,3,Dark,7,0.2857142857142857,0.08888888888888888,0.0,0.5635241142341069,2.785325765609741,1.1735000610351562
APTOS,hard_mask,2024,val_eval,3,ExtremelyDark,3,0.3333333333333333,0.1,0.0,0.5543971459070841,1.401304841041565,0.8306818008422852
APTOS,hard_mask,2024,val_eval,3,Normal,4,0.75,0.17142857142857143,0.0,0.15474174916744232,0.6437131762504578,0.3984101712703705
APTOS,hard_mask,2024,val_eval,3,VeryDark,4,0.5,0.13333333333333333,0.0,0.2901865392923355,1.3929065465927124,0.6992573738098145
APTOS,hard_mask,2024,val_eval,4,Bright,1,0.0,0.0,0.0,0.7684671878814697,6.361639499664307,1.619011640548706
APTOS,hard_mask,2024,val_eval,4,Dark,12,0.5833333333333334,0.14736842105263157,0.0,0.5384404137730598,1.5660737752914429,0.7669417858123779
APTOS,hard_mask,2024,val_eval,4,ExtremelyDark,4,0.25,0.08,0.0,0.5132611468434334,1.066824197769165,0.7670242786407471
APTOS,hard_mask,2024,val_eval,4,Normal,7,0.5714285714285714,0.14545454545454545,0.0,0.2940717722688402,1.1974503993988037,0.6929747462272644
APTOS,hard_mask,2024,val_eval,4,VeryDark,5,0.2,0.06666666666666667,0.0,0.49723590612411506,1.4636653661727905,0.9206369519233704
