variant,seed,split,class,brightness_category,n,accuracy,macro_F1,QWK,ECE,NLL,Brier
hard_mask,42,int_test,0,Bright,4,1.0,0.2,,0.03310365974903107,0.03402458131313324,0.0024649486877024174
hard_mask,42,int_test,0,Dark,24,0.9583333333333334,0.19574468085106383,0.0,0.06908503671487172,0.15156541764736176,0.0705852136015892
hard_mask,42,int_test,0,ExtremelyDark,14,1.0,0.2,,0.09012785979679652,0.10812272131443024,0.04325094446539879
hard_mask,42,int_test,0,Normal,42,1.0,0.2,,0.0783488821415674,0.08733591437339783,0.020829791203141212
hard_mask,42,int_test,0,VeryDark,7,1.0,0.2,,0.06207817792892456,0.06539846211671829,0.009761204943060875
hard_mask,42,int_test,1,Bright,1,0.0,0.0,0.0,0.5160298943519592,1.0425916910171509,0.6936244368553162
hard_mask,42,int_test,1,Dark,9,0.8888888888888888,0.18823529411764706,0.0,0.26992423997984993,0.4820932149887085,0.20420318841934204
hard_mask,42,int_test,1,ExtremelyDark,1,1.0,0.2,,0.4230092167854309,0.5499290227890015,0.23628300428390503
hard_mask,42,int_test,1,Normal,5,0.8,0.17777777777777776,0.0,0.44684898853302,0.8388577699661255,0.43021631240844727
hard_mask,42,int_test,1,VeryDark,3,0.6666666666666666,0.16,0.0,0.19550184408823645,1.163483738899231,0.5426835417747498
hard_mask,42,int_test,2,Bright,4,1.0,0.2,,0.1917838305234909,0.2209084928035736,0.06653670221567154
hard_mask,42,int_test,2,Dark,20,0.55,0.14193548387096774,0.0,0.2678191050887108,0.9211204648017883,0.5215308666229248
hard_mask,42,int_test,2,ExtremelyDark,6,0.8333333333333334,0.18181818181818182,0.0,0.3380466103553772,0.502281904220581,0.24730534851551056
hard_mask,42,int_test,2,Normal,14,0.6428571428571429,0.1565217391304348,0.0,0.2215858846902847,0.761908233165741,0.4508829414844513
hard_mask,42,int_test,2,VeryDark,6,0.6666666666666666,0.16,0.0,0.27956750492254895,0.7497065663337708,0.42940375208854675
hard_mask,42,int_test,3,Dark,3,0.0,0.0,0.0,0.5463169813156128,1.666614055633545,1.0145412683486938
hard_mask,42,int_test,3,ExtremelyDark,1,0.0,0.0,0.0,0.8846621513366699,2.690021514892578,1.6525375843048096
hard_mask,42,int_test,3,Normal,2,0.5,0.13333333333333333,0.0,0.41560885310173035,1.18463134765625,0.6425841450691223
hard_mask,42,int_test,3,VeryDark,2,0.0,0.0,0.0,0.6760081946849823,1.920844316482544,1.1480785608291626
hard_mask,42,int_test,4,Bright,1,1.0,0.2,,0.004666388034820557,0.004677309654653072,3.5430635762168095e-05
hard_mask,42,int_test,4,Dark,6,0.5,0.13333333333333333,0.0,0.5057175010442734,1.821258544921875,0.7921292781829834
hard_mask,42,int_test,4,ExtremelyDark,2,0.5,0.13333333333333333,0.0,0.4178409278392792,1.696362018585205,0.7264635562896729
hard_mask,42,int_test,4,Normal,3,0.3333333333333333,0.1,0.0,0.5866371790568033,1.2068408727645874,0.801267147064209
hard_mask,42,int_test,4,VeryDark,3,0.6666666666666666,0.16,0.0,0.3541749914487203,0.6940036416053772,0.4107702076435089
