source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
APTOS,MESSIDOR2,20051020_43808_0100_PP.png,0,0,0.9179972,0.00830992,0.005191271,0.053941417,0.014560057,0.9179972,external_test,ExtremelyDark,68.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_43808_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_43832_0100_PP.png,1,0,0.9343914,0.018375479,0.006823654,0.026737163,0.013672286,0.9343914,external_test,VeryDark,70.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_43832_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_43882_0100_PP.png,1,0,0.82134426,0.08217071,0.025870025,0.06542489,0.0051901913,0.82134426,external_test,Bright,133.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_43882_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_43906_0100_PP.png,2,0,0.9280671,0.030104365,0.012069896,0.023033017,0.0067256903,0.9280671,external_test,Bright,135.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_43906_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44261_0100_PP.png,0,0,0.97050506,0.011652554,0.0004187646,0.016948296,0.0004753824,0.97050506,external_test,VeryDark,83.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_44261_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44284_0100_PP.png,0,0,0.9250311,0.03455611,0.009190092,0.029149385,0.0020732512,0.9250311,external_test,VeryDark,77.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_44284_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44338_0100_PP.png,0,0,0.979785,0.004213022,0.0014271205,0.00795968,0.0066151065,0.979785,external_test,Dark,88.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_44338_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44349_0100_PP.png,2,0,0.93961936,0.014701267,0.015777143,0.010002491,0.019899696,0.93961936,external_test,Dark,93.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_44349_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44400_0100_PP.png,0,0,0.9567502,0.010376501,0.0031371464,0.022676218,0.0070598563,0.9567502,external_test,Dark,102.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_44400_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44431_0100_PP.png,0,0,0.9687704,0.014413423,0.007957318,0.0059287213,0.0029301725,0.9687704,external_test,Dark,91.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_44431_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44598_0100_PP.png,2,0,0.8927182,0.016147928,0.007935477,0.032302838,0.05089561,0.8927182,external_test,Dark,85.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_44598_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44636_0100_PP.png,2,0,0.8051022,0.011839919,0.0070200595,0.12708534,0.048952464,0.8051022,external_test,VeryDark,76.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_44636_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44692_0100_PP.png,0,0,0.97532326,0.003447199,0.0016245042,0.0040336982,0.01557135,0.97532326,external_test,Dark,97.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_44692_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44714_0100_PP.png,0,0,0.96822494,0.009898892,0.0007019957,0.015611411,0.0055627553,0.96822494,external_test,Dark,93.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_44714_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44762_0100_PP.png,1,0,0.9185194,0.017360978,0.0054980367,0.048753534,0.009868084,0.9185194,external_test,Dark,106.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_44762_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44782_0100_PP.png,1,0,0.9563267,0.008238463,0.0035113215,0.025174757,0.0067488384,0.9563267,external_test,Dark,103.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_44782_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44901_0100_PP.png,2,0,0.8297585,0.058719415,0.033541292,0.07198964,0.005991035,0.8297585,external_test,Dark,95.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_44901_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44923_0100_PP.png,2,0,0.7919891,0.09466951,0.018625796,0.088842265,0.005873275,0.7919891,external_test,Dark,98.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_44923_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051020_44982_0100_PP.png,0,0,0.8739904,0.024580792,0.006691863,0.089800976,0.0049359193,0.8739904,external_test,VeryDark,82.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_44982_0100_PP.png,direct_exact
