dataset,variant,seed,split,class,brightness_category,n,accuracy,macro_F1,QWK,ECE,NLL,Brier
APTOS,no_mask,2024,int_test,0,Bright,4,1.0,0.2,,0.05850189924240112,0.0613786056637764,0.007326602004468441
APTOS,no_mask,2024,int_test,0,Dark,24,0.9166666666666666,0.19130434782608696,0.0,0.10550753648082414,0.23845477402210236,0.10842832177877426
APTOS,no_mask,2024,int_test,0,ExtremelyDark,14,1.0,0.2,,0.07186745745795113,0.07746601849794388,0.01666864939033985
APTOS,no_mask,2024,int_test,0,Normal,42,1.0,0.2,,0.1179837038119634,0.13730046153068542,0.040484827011823654
APTOS,no_mask,2024,int_test,0,VeryDark,7,1.0,0.2,,0.08783564397266932,0.09425357729196548,0.016783878207206726
APTOS,no_mask,2024,int_test,1,Bright,1,0.0,0.0,0.0,0.7608785033226013,1.536320447921753,1.195122480392456
APTOS,no_mask,2024,int_test,1,Dark,9,0.8888888888888888,0.18823529411764706,0.0,0.33576143450207174,0.6337933540344238,0.2952326536178589
APTOS,no_mask,2024,int_test,1,ExtremelyDark,1,1.0,0.2,,0.5476989448070526,0.7934072613716125,0.4135243892669678
APTOS,no_mask,2024,int_test,1,Normal,5,0.0,0.0,0.0,0.49578616023063665,1.471360445022583,0.8589663505554199
APTOS,no_mask,2024,int_test,1,VeryDark,3,0.6666666666666666,0.16,0.0,0.3870291908582051,1.0571893453598022,0.5171254277229309
APTOS,no_mask,2024,int_test,2,Bright,4,1.0,0.2,,0.2068648636341095,0.2570818066596985,0.10286577045917511
APTOS,no_mask,2024,int_test,2,Dark,20,0.8,0.17777777777777776,0.0,0.24590519070625305,0.6229047775268555,0.3105356693267822
APTOS,no_mask,2024,int_test,2,ExtremelyDark,6,1.0,0.2,,0.22957241535186765,0.26808691024780273,0.08838946372270584
APTOS,no_mask,2024,int_test,2,Normal,14,0.8571428571428571,0.18461538461538463,0.0,0.1700832758631025,0.480588436126709,0.2646458148956299
APTOS,no_mask,2024,int_test,2,VeryDark,6,0.8333333333333334,0.18181818181818182,0.0,0.25434676806131995,0.5342641472816467,0.2935618460178375
APTOS,no_mask,2024,int_test,3,Dark,3,0.3333333333333333,0.1,0.0,0.6118282477060953,1.2564564943313599,0.817835807800293
APTOS,no_mask,2024,int_test,3,ExtremelyDark,1,0.0,0.0,0.0,0.8190974593162537,2.68926739692688,1.5490370988845825
APTOS,no_mask,2024,int_test,3,Normal,2,0.5,0.13333333333333333,0.0,0.39509645104408264,0.861639142036438,0.48294541239738464
APTOS,no_mask,2024,int_test,3,VeryDark,2,0.0,0.0,0.0,0.8079427778720856,3.000588893890381,1.5713129043579102
APTOS,no_mask,2024,int_test,4,Bright,1,1.0,0.2,,0.017017662525177002,0.01716412603855133,0.000452923821285367
APTOS,no_mask,2024,int_test,4,Dark,6,0.6666666666666666,0.16,0.0,0.3074402709801992,1.7610067129135132,0.6685046553611755
APTOS,no_mask,2024,int_test,4,ExtremelyDark,2,0.5,0.13333333333333333,0.0,0.2182266116142273,1.9849262237548828,0.8255256414413452
APTOS,no_mask,2024,int_test,4,Normal,3,0.0,0.0,0.0,0.6020459135373433,1.239111065864563,0.881818950176239
APTOS,no_mask,2024,int_test,4,VeryDark,3,0.6666666666666666,0.16,0.0,0.1907111903031667,0.5214636921882629,0.28731802105903625
