dataset,variant,seed,split,class,brightness_category,n,accuracy,macro_F1,QWK,ECE,NLL,Brier
EYEPACS,adaptive_feather,2024,val_eval,0,Bright,66,0.6818181818181818,0.16216216216216217,0.0,0.20767064889272055,0.8428279757499695,0.4852519631385803
EYEPACS,adaptive_feather,2024,val_eval,0,Dark,59,0.5423728813559322,0.14065934065934066,0.0,0.11956513584670372,0.9491173028945923,0.5487787127494812
EYEPACS,adaptive_feather,2024,val_eval,0,ExtremelyDark,47,0.7021276595744681,0.16499999999999998,0.0,0.26115308860515024,0.9217619299888611,0.517004668712616
EYEPACS,adaptive_feather,2024,val_eval,0,Normal,54,0.5925925925925926,0.14883720930232558,0.0,0.13021409290808217,0.9572346210479736,0.5513812303543091
EYEPACS,adaptive_feather,2024,val_eval,0,VeryBright,29,0.5172413793103449,0.13636363636363635,0.0,0.22963093580870791,0.8843636512756348,0.518138587474823
EYEPACS,adaptive_feather,2024,val_eval,0,VeryDark,34,0.47058823529411764,0.128,0.0,0.19555775821208957,0.9591783881187439,0.5614272952079773
EYEPACS,adaptive_feather,2024,val_eval,1,Bright,22,0.6818181818181818,0.16216216216216217,0.0,0.238515165719119,0.9769664406776428,0.5695724487304688
EYEPACS,adaptive_feather,2024,val_eval,1,Dark,19,0.5263157894736842,0.13793103448275862,0.0,0.22898607975558233,1.0702852010726929,0.6294659972190857
EYEPACS,adaptive_feather,2024,val_eval,1,ExtremelyDark,17,0.5294117647058824,0.13846153846153847,0.0,0.16772403962471905,0.984317421913147,0.5518666505813599
EYEPACS,adaptive_feather,2024,val_eval,1,Normal,18,0.5,0.13333333333333333,0.0,0.17500127189689213,1.044158935546875,0.5961197018623352
EYEPACS,adaptive_feather,2024,val_eval,1,VeryBright,11,0.2727272727272727,0.08571428571428572,0.0,0.4511348009109497,1.0318334102630615,0.6612852215766907
EYEPACS,adaptive_feather,2024,val_eval,1,VeryDark,11,0.36363636363636365,0.10666666666666666,0.0,0.4664613496173512,1.142175555229187,0.7053065299987793
EYEPACS,adaptive_feather,2024,val_eval,2,Bright,40,0.275,0.08627450980392157,0.0,0.2474280431866646,1.4887338876724243,0.8193967938423157
EYEPACS,adaptive_feather,2024,val_eval,2,Dark,33,0.3333333333333333,0.1,0.0,0.135823693690878,1.3839584589004517,0.761875569820404
EYEPACS,adaptive_feather,2024,val_eval,2,ExtremelyDark,30,0.4,0.11428571428571428,0.0,0.20288748641808826,1.4635711908340454,0.7896013855934143
EYEPACS,adaptive_feather,2024,val_eval,2,Normal,33,0.36363636363636365,0.10666666666666666,0.0,0.21856358286106226,1.469516634941101,0.803771436214447
EYEPACS,adaptive_feather,2024,val_eval,2,VeryBright,16,0.0625,0.023529411764705882,0.0,0.375466201454401,1.5899983644485474,0.8903782367706299
EYEPACS,adaptive_feather,2024,val_eval,2,VeryDark,19,0.3157894736842105,0.096,0.0,0.1995743387623837,1.4396710395812988,0.7798677682876587
EYEPACS,adaptive_feather,2024,val_eval,3,Bright,18,0.5,0.13333333333333333,0.0,0.14852553606033325,1.1723815202713013,0.5870416164398193
EYEPACS,adaptive_feather,2024,val_eval,3,Dark,14,0.35714285714285715,0.10526315789473684,0.0,0.2973419321434838,1.4068206548690796,0.6836104989051819
EYEPACS,adaptive_feather,2024,val_eval,3,ExtremelyDark,12,0.5833333333333334,0.14736842105263157,0.0,0.27167369176944095,1.6337494850158691,0.6448054313659668
EYEPACS,adaptive_feather,2024,val_eval,3,Normal,16,0.5625,0.144,0.0,0.16713064350187778,1.3153901100158691,0.598036527633667
EYEPACS,adaptive_feather,2024,val_eval,3,VeryBright,5,0.2,0.06666666666666667,0.0,0.22829577326774597,2.7368624210357666,1.033459186553955
EYEPACS,adaptive_feather,2024,val_eval,3,VeryDark,9,0.4444444444444444,0.12307692307692308,0.0,0.3263005581167009,1.2358975410461426,0.6349511742591858
EYEPACS,adaptive_feather,2024,val_eval,4,Bright,15,0.6666666666666666,0.16,0.0,0.34721240997314456,0.8113767504692078,0.41787898540496826
EYEPACS,adaptive_feather,2024,val_eval,4,Dark,18,0.5555555555555556,0.14285714285714285,0.0,0.2964722497595681,1.1451070308685303,0.5991817116737366
EYEPACS,adaptive_feather,2024,val_eval,4,ExtremelyDark,11,0.5454545454545454,0.1411764705882353,0.0,0.28052748875184497,1.1587580442428589,0.605277955532074
EYEPACS,adaptive_feather,2024,val_eval,4,Normal,16,0.5,0.13333333333333333,0.0,0.2618706692010164,1.4927520751953125,0.7292464971542358
EYEPACS,adaptive_feather,2024,val_eval,4,VeryBright,5,0.6,0.15,0.0,0.2842597723007202,0.7680242657661438,0.4549243450164795
EYEPACS,adaptive_feather,2024,val_eval,4,VeryDark,8,0.5,0.13333333333333333,0.0,0.28334829583764076,1.3434031009674072,0.6170428395271301
