source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20051020_43808_0100_PP.png,0,1,0.32199723,0.44911736,0.19974774,0.02243489,0.0067027886,0.44911736,external_test,ExtremelyDark,68.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_43808_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_43832_0100_PP.png,1,1,0.24625298,0.38386852,0.3193116,0.04002251,0.010544463,0.38386852,external_test,VeryDark,70.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_43832_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_43882_0100_PP.png,1,1,0.27073142,0.41335475,0.23809434,0.072488606,0.0053308383,0.41335475,external_test,Bright,133.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_43882_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_43906_0100_PP.png,2,0,0.42156127,0.328036,0.21137092,0.03145592,0.007575912,0.42156127,external_test,Bright,135.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_43906_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44261_0100_PP.png,0,0,0.64238524,0.31796739,0.03401554,0.0035434056,0.0020883575,0.64238524,external_test,VeryDark,83.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_44261_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44284_0100_PP.png,0,0,0.5413591,0.40396488,0.049975343,0.0021764683,0.0025242346,0.5413591,external_test,VeryDark,77.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_44284_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44338_0100_PP.png,0,0,0.5819164,0.24460001,0.15138923,0.016661398,0.0054329797,0.5819164,external_test,Dark,88.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_44338_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44349_0100_PP.png,2,2,0.21482596,0.16526218,0.36316302,0.18704386,0.069705054,0.36316302,external_test,Dark,93.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_44349_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44400_0100_PP.png,0,0,0.468227,0.24023506,0.17152393,0.0917315,0.028282482,0.468227,external_test,Dark,102.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_44400_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44431_0100_PP.png,0,0,0.43039873,0.2150656,0.25867912,0.057765372,0.038091127,0.43039873,external_test,Dark,91.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_44431_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44598_0100_PP.png,2,1,0.40636277,0.42691606,0.14372231,0.020053893,0.0029449805,0.42691606,external_test,Dark,85.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_44598_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44636_0100_PP.png,2,0,0.35743427,0.26324248,0.33129632,0.035311494,0.012715436,0.35743427,external_test,VeryDark,76.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_44636_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44692_0100_PP.png,0,0,0.430295,0.28901964,0.20705959,0.02920793,0.04441781,0.430295,external_test,Dark,97.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051020_44692_0100_PP.png,direct_exact
