source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20051020_43808_0100_PP.png,0,1,0.33167738,0.4175991,0.22985293,0.014277282,0.006593268,0.4175991,external_test,ExtremelyDark,68.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_43808_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_43832_0100_PP.png,1,1,0.25825137,0.39960957,0.31623828,0.01809448,0.0078061926,0.39960957,external_test,VeryDark,70.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_43832_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_43882_0100_PP.png,1,1,0.3800665,0.45586216,0.13555743,0.024927022,0.0035868906,0.45586216,external_test,Bright,133.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_43882_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_43906_0100_PP.png,2,0,0.43765616,0.33498877,0.19725725,0.022247527,0.007850279,0.43765616,external_test,Bright,135.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_43906_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44261_0100_PP.png,0,0,0.67477345,0.29307202,0.030173229,0.001177008,0.0008043068,0.67477345,external_test,VeryDark,83.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44261_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44284_0100_PP.png,0,0,0.4790466,0.46111307,0.056660406,0.0019142254,0.0012657339,0.4790466,external_test,VeryDark,77.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44284_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44338_0100_PP.png,0,0,0.477716,0.30526897,0.18776569,0.020783596,0.008465836,0.477716,external_test,Dark,88.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44338_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44349_0100_PP.png,2,2,0.18790272,0.20271602,0.3717916,0.16676438,0.07082534,0.3717916,external_test,Dark,93.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44349_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44400_0100_PP.png,0,0,0.48308668,0.27161622,0.19060403,0.03733983,0.01735328,0.48308668,external_test,Dark,102.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44400_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44431_0100_PP.png,0,0,0.38564909,0.22569081,0.32174814,0.03604327,0.030868735,0.38564909,external_test,Dark,91.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44431_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44598_0100_PP.png,2,1,0.3727602,0.45775262,0.15751909,0.005860644,0.0061074207,0.45775262,external_test,Dark,85.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44598_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44636_0100_PP.png,2,0,0.35020912,0.31456187,0.29602936,0.031607535,0.0075921426,0.35020912,external_test,VeryDark,76.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44636_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44692_0100_PP.png,0,1,0.31477737,0.330204,0.2420258,0.030229539,0.08276335,0.330204,external_test,Dark,97.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44692_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44714_0100_PP.png,0,0,0.52186817,0.24992913,0.21566606,0.007009021,0.00552765,0.52186817,external_test,Dark,93.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44714_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44762_0100_PP.png,1,0,0.40925422,0.2705689,0.29913735,0.018592943,0.0024465176,0.40925422,external_test,Dark,106.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44762_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44782_0100_PP.png,1,0,0.43633798,0.34370103,0.20444743,0.012355556,0.0031581186,0.43633798,external_test,Dark,103.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44782_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44901_0100_PP.png,2,2,0.28655908,0.27174494,0.4186204,0.018650215,0.0044253385,0.4186204,external_test,Dark,95.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44901_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44923_0100_PP.png,2,2,0.22020452,0.15813833,0.5649993,0.028651495,0.028006367,0.5649993,external_test,Dark,98.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44923_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44982_0100_PP.png,0,0,0.5311125,0.3445589,0.11501952,0.006649912,0.0026592521,0.5311125,external_test,VeryDark,82.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_44982_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_45004_0100_PP.png,1,1,0.38992843,0.43912268,0.16468741,0.0042003836,0.0020610923,0.43912268,external_test,VeryDark,79.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_45004_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_45050_0100_PP.png,3,2,0.057211436,0.05225508,0.34986785,0.29530507,0.24536054,0.34986785,external_test,Normal,127.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_45050_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_45068_0100_PP.png,3,2,0.06337819,0.023871247,0.40501267,0.18436407,0.32337376,0.40501267,external_test,Normal,124.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_45068_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_45110_0100_PP.png,4,3,0.025676737,0.037337705,0.13206975,0.54772466,0.25719112,0.54772466,external_test,Normal,110.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_45110_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_45137_0100_PP.png,4,3,0.030020876,0.018769344,0.13216273,0.67111677,0.14793032,0.67111677,external_test,Normal,114.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_45137_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_53062_0100_PP.png,3,2,0.03972924,0.059110783,0.61839294,0.27144068,0.011326346,0.61839294,external_test,VeryDark,73.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_53062_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_53178_0100_PP.png,3,3,0.032091312,0.05486714,0.3792411,0.441,0.09280045,0.441,external_test,VeryDark,76.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_53178_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_54209_0100_PP.png,3,3,0.00060662645,0.0015016047,0.005117938,0.5899568,0.40281704,0.5899568,external_test,VeryDark,80.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_54209_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_55346_0100_PP.png,3,3,0.025723457,0.012035136,0.027679943,0.84247905,0.09208242,0.84247905,external_test,Dark,88.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_55346_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_55701_0100_PP.png,1,1,0.24817939,0.3731019,0.36763546,0.009030211,0.0020531106,0.3731019,external_test,Dark,97.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_55701_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_56592_0100_PP.png,1,1,0.31780902,0.39573354,0.26908866,0.010884989,0.006483848,0.39573354,external_test,VeryDark,83.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_56592_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_56791_0100_PP.png,0,2,0.24977966,0.30100438,0.37224752,0.047976866,0.028991599,0.37224752,external_test,Dark,101.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_56791_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_57157_0100_PP.png,0,2,0.15999189,0.1331053,0.57725096,0.09780135,0.031850565,0.57725096,external_test,Dark,108.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051020_57157_0100_PP.png,direct_exact
