dataset,variant,seed,split,class,brightness_category,n,accuracy,macro_F1,QWK,ECE,NLL,Brier
EYEPACS,fixed_feather,123,val_eval,0,Bright,66,0.6212121212121212,0.15327102803738318,0.0,0.1581111590970646,0.8998286128044128,0.5206735134124756
EYEPACS,fixed_feather,123,val_eval,0,Dark,59,0.5932203389830508,0.14893617021276595,0.0,0.15017323423240142,0.966986358165741,0.5528127551078796
EYEPACS,fixed_feather,123,val_eval,0,ExtremelyDark,47,0.6595744680851063,0.15897435897435896,0.0,0.18205117037955748,0.9078068137168884,0.5052614808082581
EYEPACS,fixed_feather,123,val_eval,0,Normal,54,0.6666666666666666,0.16,0.0,0.23118601932569782,0.9220858216285706,0.5175451040267944
EYEPACS,fixed_feather,123,val_eval,0,VeryBright,29,0.5862068965517241,0.14782608695652172,0.0,0.19054978674855724,0.9325605034828186,0.5327706933021545
EYEPACS,fixed_feather,123,val_eval,0,VeryDark,34,0.47058823529411764,0.128,0.0,0.16890747406903436,1.0122225284576416,0.5894644856452942
EYEPACS,fixed_feather,123,val_eval,1,Bright,22,0.5454545454545454,0.1411764705882353,0.0,0.2145816534757614,1.1012136936187744,0.6252923607826233
EYEPACS,fixed_feather,123,val_eval,1,Dark,19,0.47368421052631576,0.1285714285714286,0.0,0.3232861874919188,1.0644999742507935,0.6053670048713684
EYEPACS,fixed_feather,123,val_eval,1,ExtremelyDark,17,0.4117647058823529,0.11666666666666667,0.0,0.22921024350559008,1.1349153518676758,0.6271235346794128
EYEPACS,fixed_feather,123,val_eval,1,Normal,18,0.6111111111111112,0.15172413793103448,0.0,0.2493448042207294,1.0102927684783936,0.5868234634399414
EYEPACS,fixed_feather,123,val_eval,1,VeryBright,11,0.45454545454545453,0.125,0.0,0.439900820905512,1.0339455604553223,0.6403126120567322
EYEPACS,fixed_feather,123,val_eval,1,VeryDark,11,0.09090909090909091,0.03333333333333333,0.0,0.39472035657275806,1.2594263553619385,0.7706756591796875
EYEPACS,fixed_feather,123,val_eval,2,Bright,40,0.35,0.1037037037037037,0.0,0.19013271182775496,1.35903799533844,0.7543779015541077
EYEPACS,fixed_feather,123,val_eval,2,Dark,33,0.42424242424242425,0.11914893617021276,0.0,0.14209774136543274,1.4265035390853882,0.7565801739692688
EYEPACS,fixed_feather,123,val_eval,2,ExtremelyDark,30,0.43333333333333335,0.12093023255813953,0.0,0.10803356369336445,1.3507888317108154,0.7321606278419495
EYEPACS,fixed_feather,123,val_eval,2,Normal,33,0.36363636363636365,0.10666666666666666,0.0,0.2586314276312337,1.4409185647964478,0.7887258529663086
EYEPACS,fixed_feather,123,val_eval,2,VeryBright,16,0.25,0.08,0.0,0.31464543379843235,1.4888591766357422,0.842178463935852
EYEPACS,fixed_feather,123,val_eval,2,VeryDark,19,0.3684210526315789,0.10769230769230768,0.0,0.11572596822914324,1.4569553136825562,0.7849672436714172
EYEPACS,fixed_feather,123,val_eval,3,Bright,18,0.5,0.13333333333333333,0.0,0.27730761965115863,1.1939867734909058,0.5968332290649414
EYEPACS,fixed_feather,123,val_eval,3,Dark,14,0.35714285714285715,0.10526315789473684,0.0,0.2588846566421645,1.559993028640747,0.739727795124054
EYEPACS,fixed_feather,123,val_eval,3,ExtremelyDark,12,0.5,0.13333333333333333,0.0,0.2296021183331807,1.4165207147598267,0.6372947096824646
EYEPACS,fixed_feather,123,val_eval,3,Normal,16,0.4375,0.12173913043478261,0.0,0.19121724925935268,1.4433929920196533,0.6772596836090088
EYEPACS,fixed_feather,123,val_eval,3,VeryBright,5,0.2,0.06666666666666667,0.0,0.4169327259063721,2.446141481399536,0.9572004079818726
EYEPACS,fixed_feather,123,val_eval,3,VeryDark,9,0.4444444444444444,0.12307692307692308,0.0,0.27446164687474567,1.3163669109344482,0.6972915530204773
EYEPACS,fixed_feather,123,val_eval,4,Bright,15,0.6,0.15,0.0,0.21379309693972268,0.784470796585083,0.42464035749435425
EYEPACS,fixed_feather,123,val_eval,4,Dark,18,0.5555555555555556,0.14285714285714285,0.0,0.25822164532211095,1.0157841444015503,0.5758717656135559
EYEPACS,fixed_feather,123,val_eval,4,ExtremelyDark,11,0.6363636363636364,0.15555555555555556,0.0,0.21250292387875647,1.0613585710525513,0.5420352816581726
EYEPACS,fixed_feather,123,val_eval,4,Normal,16,0.4375,0.12173913043478261,0.0,0.1954521555453539,1.350801706314087,0.6663076281547546
EYEPACS,fixed_feather,123,val_eval,4,VeryBright,5,0.8,0.17777777777777776,0.0,0.38106456995010374,0.610614001750946,0.3163934350013733
EYEPACS,fixed_feather,123,val_eval,4,VeryDark,8,0.625,0.15384615384615385,0.0,0.13663700595498085,1.1000207662582397,0.5470320582389832
