dataset,variant,seed,split,class,brightness_category,n,accuracy,macro_F1,QWK,ECE,NLL,Brier
EYEPACS,hard_mask,123,int_test,0,Bright,56,0.6785714285714286,0.16170212765957445,0.0,0.24502785769956453,0.8916217088699341,0.4905860424041748
EYEPACS,hard_mask,123,int_test,0,Dark,51,0.47058823529411764,0.128,0.0,0.09975770291160133,1.024066686630249,0.5856408476829529
EYEPACS,hard_mask,123,int_test,0,ExtremelyDark,40,0.475,0.1288135593220339,0.0,0.0685945861041546,1.1193625926971436,0.6297377347946167
EYEPACS,hard_mask,123,int_test,0,Normal,46,0.45652173913043476,0.12537313432835823,0.0,0.09759999034197434,1.077231526374817,0.612191379070282
EYEPACS,hard_mask,123,int_test,0,VeryBright,24,0.5416666666666666,0.14054054054054055,0.0,0.1727475623289744,1.070723056793213,0.6173723340034485
EYEPACS,hard_mask,123,int_test,0,VeryDark,30,0.43333333333333335,0.12093023255813953,0.0,0.14068505316972732,1.033465027809143,0.6050565242767334
EYEPACS,hard_mask,123,int_test,1,Bright,19,0.2631578947368421,0.08333333333333334,0.0,0.17623401786151685,1.2450003623962402,0.7214590311050415
EYEPACS,hard_mask,123,int_test,1,Dark,17,0.35294117647058826,0.10434782608695652,0.0,0.27431200357044444,1.281074047088623,0.7210972905158997
EYEPACS,hard_mask,123,int_test,1,ExtremelyDark,14,0.5714285714285714,0.14545454545454545,0.0,0.21527063846588135,1.1007823944091797,0.6403610110282898
EYEPACS,hard_mask,123,int_test,1,Normal,16,0.375,0.10909090909090909,0.0,0.10343239083886147,1.1995816230773926,0.6697657108306885
EYEPACS,hard_mask,123,int_test,1,VeryBright,9,0.2222222222222222,0.07272727272727272,0.0,0.313552223973804,1.237210988998413,0.7518391609191895
EYEPACS,hard_mask,123,int_test,1,VeryDark,9,0.4444444444444444,0.12307692307692308,0.0,0.21046755048963756,1.0857081413269043,0.6488151550292969
EYEPACS,hard_mask,123,int_test,2,Bright,34,0.29411764705882354,0.09090909090909091,0.0,0.20778833022888968,1.387895107269287,0.7628414630889893
EYEPACS,hard_mask,123,int_test,2,Dark,28,0.5357142857142857,0.13953488372093023,0.0,0.14893040806055066,1.205331563949585,0.6460524201393127
EYEPACS,hard_mask,123,int_test,2,ExtremelyDark,24,0.2916666666666667,0.09032258064516129,0.0,0.24587275149921578,1.314684271812439,0.7369990944862366
EYEPACS,hard_mask,123,int_test,2,Normal,29,0.3103448275862069,0.09473684210526315,0.0,0.18075852764063868,1.4906998872756958,0.8070996403694153
EYEPACS,hard_mask,123,int_test,2,VeryBright,14,0.42857142857142855,0.12,0.0,0.3086946883371898,1.2872669696807861,0.7200239300727844
EYEPACS,hard_mask,123,int_test,2,VeryDark,17,0.35294117647058826,0.10434782608695652,0.0,0.37708763339940243,1.3666000366210938,0.7517349123954773
EYEPACS,hard_mask,123,int_test,3,Bright,16,0.5,0.13333333333333333,0.0,0.17594576254487038,1.5615453720092773,0.6996647119522095
EYEPACS,hard_mask,123,int_test,3,Dark,12,0.16666666666666666,0.05714285714285714,0.0,0.4229661921660105,1.5873689651489258,0.8345291018486023
EYEPACS,hard_mask,123,int_test,3,ExtremelyDark,10,0.6,0.15,0.0,0.2639897674322128,1.10148286819458,0.5501548051834106
EYEPACS,hard_mask,123,int_test,3,Normal,14,0.42857142857142855,0.12,0.0,0.2945421742541449,1.3574594259262085,0.719097912311554
EYEPACS,hard_mask,123,int_test,3,VeryBright,4,0.25,0.08,0.0,0.421669602394104,1.2917226552963257,0.7281476259231567
EYEPACS,hard_mask,123,int_test,3,VeryDark,8,0.375,0.10909090909090909,0.0,0.2529638856649399,1.2171963453292847,0.6143366098403931
EYEPACS,hard_mask,123,int_test,4,Bright,13,0.5384615384615384,0.13999999999999999,0.0,0.26842846549474275,1.0997096300125122,0.48900800943374634
EYEPACS,hard_mask,123,int_test,4,Dark,15,0.5333333333333333,0.1391304347826087,0.0,0.22371416091918944,1.0395578145980835,0.4601726531982422
EYEPACS,hard_mask,123,int_test,4,ExtremelyDark,10,0.8,0.17777777777777776,0.0,0.16447041034698487,0.506682813167572,0.278549462556839
EYEPACS,hard_mask,123,int_test,4,Normal,13,0.8461538461538461,0.18333333333333332,0.0,0.25697102913489706,0.5572261214256287,0.3035193681716919
EYEPACS,hard_mask,123,int_test,4,VeryBright,4,0.5,0.13333333333333333,0.0,0.28605587780475616,0.6038051843643188,0.35913464426994324
EYEPACS,hard_mask,123,int_test,4,VeryDark,7,0.5714285714285714,0.14545454545454545,0.0,0.3174948862620762,0.7741881608963013,0.4597269594669342
