dataset,variant,seed,split,class,brightness_category,n,accuracy,macro_F1,QWK,ECE,NLL,Brier
EYEPACS,hard_mask,42,val_eval,0,Bright,66,0.7575757575757576,0.17241379310344826,0.0,0.2657954277414264,0.8220265507698059,0.46211332082748413
EYEPACS,hard_mask,42,val_eval,0,Dark,59,0.6610169491525424,0.15918367346938775,0.0,0.17300042307983005,0.8928640484809875,0.5078642964363098
EYEPACS,hard_mask,42,val_eval,0,ExtremelyDark,47,0.723404255319149,0.16790123456790124,0.0,0.2363021595680967,0.7754695415496826,0.4197498559951782
EYEPACS,hard_mask,42,val_eval,0,Normal,54,0.6481481481481481,0.15730337078651685,0.0,0.19684127469857537,0.9142871499061584,0.5058691501617432
EYEPACS,hard_mask,42,val_eval,0,VeryBright,29,0.6896551724137931,0.163265306122449,0.0,0.2316159051040123,0.8042423725128174,0.4624617099761963
EYEPACS,hard_mask,42,val_eval,0,VeryDark,34,0.5,0.13333333333333333,0.0,0.17488679289817807,0.9546595215797424,0.5614635944366455
EYEPACS,hard_mask,42,val_eval,1,Bright,22,0.4090909090909091,0.11612903225806452,0.0,0.18847728588364343,1.1995123624801636,0.6903870105743408
EYEPACS,hard_mask,42,val_eval,1,Dark,19,0.47368421052631576,0.1285714285714286,0.0,0.3443368563526555,1.164383053779602,0.6821454763412476
EYEPACS,hard_mask,42,val_eval,1,ExtremelyDark,17,0.35294117647058826,0.10434782608695652,0.0,0.18756261818549214,1.2397595643997192,0.7013148665428162
EYEPACS,hard_mask,42,val_eval,1,Normal,18,0.5,0.13333333333333333,0.0,0.3353855394654804,1.1181635856628418,0.6447861194610596
EYEPACS,hard_mask,42,val_eval,1,VeryBright,11,0.2727272727272727,0.08571428571428572,0.0,0.5090000900355252,1.106130599975586,0.6860215663909912
EYEPACS,hard_mask,42,val_eval,1,VeryDark,11,0.09090909090909091,0.03333333333333333,0.0,0.41660011356527155,1.3435981273651123,0.8356247544288635
EYEPACS,hard_mask,42,val_eval,2,Bright,40,0.4,0.11428571428571428,0.0,0.1812624163925648,1.4147454500198364,0.7705258131027222
EYEPACS,hard_mask,42,val_eval,2,Dark,33,0.48484848484848486,0.13061224489795917,0.0,0.26211950092604663,1.3425700664520264,0.7272493839263916
EYEPACS,hard_mask,42,val_eval,2,ExtremelyDark,30,0.4,0.11428571428571428,0.0,0.20460896492004396,1.352318525314331,0.7341006994247437
EYEPACS,hard_mask,42,val_eval,2,Normal,33,0.42424242424242425,0.11914893617021276,0.0,0.27836982544624445,1.4585970640182495,0.7752960920333862
EYEPACS,hard_mask,42,val_eval,2,VeryBright,16,0.125,0.04444444444444444,0.0,0.35421331971883774,1.618943452835083,0.9256577491760254
EYEPACS,hard_mask,42,val_eval,2,VeryDark,19,0.3157894736842105,0.096,0.0,0.1766032968696795,1.484358310699463,0.796638548374176
EYEPACS,hard_mask,42,val_eval,3,Bright,18,0.4444444444444444,0.12307692307692308,0.0,0.3539818475643794,1.1020715236663818,0.5980815291404724
EYEPACS,hard_mask,42,val_eval,3,Dark,14,0.42857142857142855,0.12,0.0,0.2969028055667877,1.6234418153762817,0.7374011278152466
EYEPACS,hard_mask,42,val_eval,3,ExtremelyDark,12,0.5833333333333334,0.14736842105263157,0.0,0.3224464530746142,1.3344879150390625,0.5412582755088806
EYEPACS,hard_mask,42,val_eval,3,Normal,16,0.5,0.13333333333333333,0.0,0.2621409632265568,1.1485340595245361,0.5796982645988464
EYEPACS,hard_mask,42,val_eval,3,VeryBright,5,0.2,0.06666666666666667,0.0,0.3612248897552491,2.536205768585205,0.954192042350769
EYEPACS,hard_mask,42,val_eval,3,VeryDark,9,0.5555555555555556,0.14285714285714285,0.0,0.3973275820414225,1.3696144819259644,0.7025617957115173
EYEPACS,hard_mask,42,val_eval,4,Bright,15,0.8,0.17777777777777776,0.0,0.16436880429585776,0.6409307718276978,0.31675493717193604
EYEPACS,hard_mask,42,val_eval,4,Dark,18,0.7222222222222222,0.16774193548387098,0.0,0.2086801081895828,0.8029307126998901,0.4139833450317383
EYEPACS,hard_mask,42,val_eval,4,ExtremelyDark,11,0.7272727272727273,0.16842105263157894,0.0,0.14968305555256928,0.7766624093055725,0.40231725573539734
EYEPACS,hard_mask,42,val_eval,4,Normal,16,0.5,0.13333333333333333,0.0,0.2431687731295824,1.4428448677062988,0.6583126187324524
EYEPACS,hard_mask,42,val_eval,4,VeryBright,5,0.6,0.15,0.0,0.48564175963401796,0.9765188097953796,0.550407886505127
EYEPACS,hard_mask,42,val_eval,4,VeryDark,8,0.5,0.13333333333333333,0.0,0.3077179342508316,1.313500165939331,0.60955411195755
