source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20051020_43808_0100_PP.png,0,1,0.3052768,0.5620931,0.12313825,0.007596865,0.0018949439,0.5620931,external_test,ExtremelyDark,68.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_43808_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_43832_0100_PP.png,1,1,0.3875822,0.50178003,0.102996886,0.004496293,0.0031445061,0.50178003,external_test,VeryDark,70.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_43832_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_43882_0100_PP.png,1,1,0.32751438,0.54256326,0.10876164,0.019104289,0.0020564734,0.54256326,external_test,Bright,133.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_43882_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_43906_0100_PP.png,2,1,0.4235222,0.51909184,0.048079915,0.008529902,0.0007760756,0.51909184,external_test,Bright,135.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_43906_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44261_0100_PP.png,0,0,0.56567746,0.41262886,0.018937422,0.0019300926,0.0008261814,0.56567746,external_test,VeryDark,83.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_44261_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44284_0100_PP.png,0,0,0.6367879,0.34045938,0.021723066,0.0005404111,0.00048924546,0.6367879,external_test,VeryDark,77.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_44284_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44338_0100_PP.png,0,0,0.4592414,0.35976297,0.14381404,0.031054666,0.0061268895,0.4592414,external_test,Dark,88.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_44338_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44349_0100_PP.png,2,1,0.1891309,0.36071202,0.27457258,0.16182226,0.013762191,0.36071202,external_test,Dark,93.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_44349_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44400_0100_PP.png,0,0,0.53106636,0.3776331,0.08015175,0.005232863,0.005915955,0.53106636,external_test,Dark,102.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_44400_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44431_0100_PP.png,0,0,0.4759604,0.32045686,0.19086951,0.008421166,0.004291902,0.4759604,external_test,Dark,91.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_44431_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44598_0100_PP.png,2,1,0.40437734,0.47601777,0.11164333,0.0060125235,0.0019491244,0.47601777,external_test,Dark,85.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_44598_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44636_0100_PP.png,2,0,0.46173254,0.31299943,0.20430093,0.015949905,0.005017224,0.46173254,external_test,VeryDark,76.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_44636_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44692_0100_PP.png,0,1,0.37364602,0.39720473,0.20331797,0.014277766,0.011553527,0.39720473,external_test,Dark,97.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_44692_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44714_0100_PP.png,0,0,0.69569606,0.16807078,0.12379467,0.009025697,0.0034128078,0.69569606,external_test,Dark,93.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_44714_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44762_0100_PP.png,1,0,0.5189988,0.27954972,0.18727824,0.011370054,0.0028031908,0.5189988,external_test,Dark,106.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_44762_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44782_0100_PP.png,1,0,0.64926535,0.23241921,0.111031815,0.005250385,0.0020332562,0.64926535,external_test,Dark,103.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_44782_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44901_0100_PP.png,2,2,0.22476836,0.34549204,0.38775468,0.026630491,0.015354519,0.38775468,external_test,Dark,95.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_44901_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44923_0100_PP.png,2,2,0.13970962,0.23005182,0.5856573,0.022986982,0.021594204,0.5856573,external_test,Dark,98.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_44923_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_44982_0100_PP.png,0,0,0.69466126,0.24688135,0.053256433,0.0037314182,0.0014695232,0.69466126,external_test,VeryDark,82.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_44982_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_45004_0100_PP.png,1,0,0.5203085,0.4165055,0.05982325,0.0026156176,0.0007471356,0.5203085,external_test,VeryDark,79.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_45004_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_45050_0100_PP.png,3,2,0.17896736,0.09964286,0.39837334,0.2260383,0.09697822,0.39837334,external_test,Normal,127.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_45050_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_45068_0100_PP.png,3,2,0.06624379,0.034984652,0.41036174,0.38022605,0.108183786,0.41036174,external_test,Normal,124.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_45068_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_45110_0100_PP.png,4,3,0.036417704,0.03711653,0.07317518,0.8217886,0.03150201,0.8217886,external_test,Normal,110.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_45110_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_45137_0100_PP.png,4,3,0.025107112,0.012255007,0.054737337,0.88985753,0.01804306,0.88985753,external_test,Normal,114.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_45137_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_53062_0100_PP.png,3,2,0.07539283,0.06937705,0.5542545,0.27271786,0.028257815,0.5542545,external_test,VeryDark,73.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_53062_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_53178_0100_PP.png,3,2,0.09234653,0.11123784,0.4391613,0.30029985,0.056954473,0.4391613,external_test,VeryDark,76.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_53178_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_54209_0100_PP.png,3,3,0.0010326582,0.00018302455,0.0015174693,0.8730027,0.12426404,0.8730027,external_test,VeryDark,80.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_54209_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_55346_0100_PP.png,3,3,0.008234089,0.0021436203,0.014479896,0.72301847,0.25212392,0.72301847,external_test,Dark,88.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_55346_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_55701_0100_PP.png,1,1,0.28461766,0.45836478,0.24529554,0.009281585,0.0024403816,0.45836478,external_test,Dark,97.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_55701_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051020_56592_0100_PP.png,1,0,0.5073652,0.41848904,0.071522854,0.0016433216,0.0009795976,0.5073652,external_test,VeryDark,83.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051020_56592_0100_PP.png,direct_exact
