dataset,variant,seed,split,class,brightness_category,n,accuracy,macro_F1,QWK,ECE,NLL,Brier
EYEPACS,no_mask,2024,int_test,0,Bright,56,0.5714285714285714,0.14545454545454545,0.0,0.17723636914576804,1.0138431787490845,0.5556208491325378
EYEPACS,no_mask,2024,int_test,0,Dark,51,0.5686274509803921,0.145,0.0,0.23383420530487506,1.0529794692993164,0.59095299243927
EYEPACS,no_mask,2024,int_test,0,ExtremelyDark,40,0.525,0.1377049180327869,0.0,0.2037399139255285,1.0707793235778809,0.5768211483955383
EYEPACS,no_mask,2024,int_test,0,Normal,46,0.41304347826086957,0.11692307692307694,0.0,0.10674272866352745,1.0721662044525146,0.606595516204834
EYEPACS,no_mask,2024,int_test,0,VeryBright,24,0.375,0.10909090909090909,0.0,0.1885754062483708,1.2305822372436523,0.6883296966552734
EYEPACS,no_mask,2024,int_test,0,VeryDark,30,0.4666666666666667,0.12727272727272726,0.0,0.13473069965839385,1.0064116716384888,0.5669394731521606
EYEPACS,no_mask,2024,int_test,1,Bright,19,0.2631578947368421,0.08333333333333334,0.0,0.2686600716490495,1.3132903575897217,0.7441464066505432
EYEPACS,no_mask,2024,int_test,1,Dark,17,0.4117647058823529,0.11666666666666667,0.0,0.2826750909580904,1.3820266723632812,0.7287335395812988
EYEPACS,no_mask,2024,int_test,1,ExtremelyDark,14,0.5,0.13333333333333333,0.0,0.14212276467255183,1.0875871181488037,0.6084269285202026
EYEPACS,no_mask,2024,int_test,1,Normal,16,0.25,0.08,0.0,0.32050566002726555,1.2529046535491943,0.6842870712280273
EYEPACS,no_mask,2024,int_test,1,VeryBright,9,0.5555555555555556,0.14285714285714285,0.0,0.24681796299086675,1.0083048343658447,0.5887851119041443
EYEPACS,no_mask,2024,int_test,1,VeryDark,9,0.5555555555555556,0.14285714285714285,0.0,0.4451986816194322,1.0072815418243408,0.6215372085571289
EYEPACS,no_mask,2024,int_test,2,Bright,34,0.38235294117647056,0.11063829787234043,0.0,0.1797429612454246,1.3874248266220093,0.749908447265625
EYEPACS,no_mask,2024,int_test,2,Dark,28,0.4642857142857143,0.12682926829268293,0.0,0.1522351556590625,1.258603811264038,0.6787339448928833
EYEPACS,no_mask,2024,int_test,2,ExtremelyDark,24,0.375,0.10909090909090909,0.0,0.19822619234522187,1.372299313545227,0.7545435428619385
EYEPACS,no_mask,2024,int_test,2,Normal,29,0.20689655172413793,0.06857142857142857,0.0,0.29654022074978925,1.532729983329773,0.8302327990531921
EYEPACS,no_mask,2024,int_test,2,VeryBright,14,0.42857142857142855,0.12,0.0,0.2690755788769041,1.3346558809280396,0.7498990893363953
EYEPACS,no_mask,2024,int_test,2,VeryDark,17,0.17647058823529413,0.06,0.0,0.28125099048894997,1.4241306781768799,0.7906520366668701
EYEPACS,no_mask,2024,int_test,3,Bright,16,0.625,0.15384615384615385,0.0,0.2537515386939049,1.3978089094161987,0.6298688650131226
EYEPACS,no_mask,2024,int_test,3,Dark,12,0.5,0.13333333333333333,0.0,0.16394549856583276,1.1921690702438354,0.6230489015579224
EYEPACS,no_mask,2024,int_test,3,ExtremelyDark,10,0.5,0.13333333333333333,0.0,0.3230900317430496,1.1873979568481445,0.6019734144210815
EYEPACS,no_mask,2024,int_test,3,Normal,14,0.5714285714285714,0.14545454545454545,0.0,0.37458748689719606,1.0299915075302124,0.5615218281745911
EYEPACS,no_mask,2024,int_test,3,VeryBright,4,0.75,0.17142857142857143,0.0,0.432380273938179,0.956047773361206,0.48892742395401
EYEPACS,no_mask,2024,int_test,3,VeryDark,8,0.75,0.17142857142857143,0.0,0.22048550471663475,1.182783603668213,0.52366703748703
EYEPACS,no_mask,2024,int_test,4,Bright,13,0.5384615384615384,0.13999999999999999,0.0,0.2403158453794626,1.3752424716949463,0.6654554009437561
EYEPACS,no_mask,2024,int_test,4,Dark,15,0.6,0.15,0.0,0.2846877058347066,1.0258420705795288,0.5129854679107666
EYEPACS,no_mask,2024,int_test,4,ExtremelyDark,10,0.8,0.17777777777777776,0.0,0.15450162887573243,0.46562162041664124,0.2359420359134674
EYEPACS,no_mask,2024,int_test,4,Normal,13,0.7692307692307693,0.17391304347826086,0.0,0.2021794365002559,0.8260966539382935,0.4593743681907654
EYEPACS,no_mask,2024,int_test,4,VeryBright,4,0.5,0.13333333333333333,0.0,0.24838851392269135,1.3301395177841187,0.6837062239646912
EYEPACS,no_mask,2024,int_test,4,VeryDark,7,0.5714285714285714,0.14545454545454545,0.0,0.3243816154343741,0.7429018616676331,0.44960832595825195
